TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
153337.625,73891,74370,72978,83206,68304,60063,440318,511868,13.6,6.0,7.5,54079,90409,46711,9.2,70199.0,269911,260542,9369,3.5,70199,285.7,262.5,95.4,88.9,7.8,7.1,260.1775452,201.9409133,2.9057676592500004,224.9479778,244.7196738,655.0722373,168,487850,69778,14.3,222,5,1,376092,36.9,30.4,5.3,8.2,2.6,25.121199053396058,1,37.19048080991211,71550,12.35
34205.0,4311,4530,4152,4164,4397,4487,23279,34205,12.0,12.2,-0.2,3099,8638,6422,19.1,43478.0,14663,13972,691,4.7,43478,191.3,174.8,65.9,61.2,7.1,6.7,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5,34542,7781,22.5,138,24,85,26163,50.4,38.6,9.8,15.1,3.6,23.867855576670078,2,33.26414266920041,10926,24.15
15601.0,1673,1981,1579,1715,1844,2310,15181,15601,9.6,11.5,-1.9,961,4395,1387,9.0,58384.0,8103,7675,428,5.3,58384,284.4,240.5,99.6,87.2,7.0,5.8,6.077017254,3.051365504,0.228974859,11.81730677,7.412908011,26.18394861,0,15794,4395,27.8,519,13,131,12263,47.4,35.2,9.1,11.2,3.2,28.837895006730335,1,37.439907698224474,420,12.149999999999999
153337.625,20737,21915,19259,22549,20643,19577,113381,154291,11.8,6.6,5.2,7185,24250,10858,7.1,81540.125,74950,72341,2609,3.5,82184,228.7,202.9,79.1,71.9,7.0,6.1,70.62245644,48.79769732,2.126740641,73.01320627,50.02974017,187.5638573,0,143723,26092,18.2,119,10,73,115144,38.2,29.9,6.2,10.6,2.6,19.31098124155764,2,36.64218093895742,40910,10.0
19479.0,2549,2737,2222,2371,2230,2505,18918,19479,12.2,9.2,3.0,2321,4289,1764,9.2,56976.0,10212,9793,419,4.1,56976,284.4,240.5,99.6,87.2,7.0,5.8,7.587604583,3.809855052,0.285892012,14.75477974,9.255562794,32.69259246,0,19830,4574,23.1,240,13,41,14631,46.3,34.2,9.6,11.4,3.3,24.975614764618307,1,33.49761281379948,561,12.55
38684.0,4192,5190,6349,3982,4204,4924,37264,38684,10.2,10.3,-0.1,2847,11492,4506,12.3,50999.0,18328,17353,975,5.3,50999,320.5,273.3,100.8,88.2,8.7,7.2,21.15271202,17.12333635,0.601083777,31.34093102,21.75983684,80.85029882,10,39321,9199,23.4,491,38,35,30870,47.0,36.5,8.8,11.5,3.1,25.444628270085822,1,28.22355495812222,1420,17.15
153337.625,18875,21313,19295,18586,21954,24828,143077,166614,10.4,10.8,-0.4,19082,38062,24694,15.0,47758.0,80112,77186,2926,3.7,47758,255.0,223.5,86.2,78.1,7.1,6.2,75.68827037,68.06649203,1.797135103,81.11176738,64.56849692,240.3507742,29,164118,37797,23.0,1206,33,57,130055,50.0,37.2,9.9,13.2,3.5,25.121199053396058,2,35.123636485174465,23537,21.6
14307.0,1663,1849,1697,1768,1711,2096,13495,14307,11.1,10.4,0.6,1742,3978,2133,15.3,45458.0,6075,5808,267,4.4,45458,230.9,214.6,77.3,72.9,8.3,7.6,9.394127476,3.156990351,0.336190656,6.32358615,6.083449967,20.67092263,0,14102,3193,22.6,722,17,123,11124,58.4,43.4,13.2,15.1,3.6,24.62430977843014,1,29.237436220032155,812,21.4
6907.0,858,759,672,738,703,922,6566,6907,11.1,13.4,-2.3,538,1420,932,13.7,45879.0,3352,3252,100,3.0,45879,227.6,206.5,88.0,80.5,6.8,6.3,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,0,6987,2235,32.0,56,16,167,5413,48.3,36.7,8.3,12.6,3.4,32.648038222093525,1,46.937889098016505,341,19.35
40434.0,3987,4559,3739,4238,4288,6464,39072,40434,9.4,12.5,-3.0,2665,12846,4777,12.0,50670.0,19716,18925,791,4.0,50670,264.9,238.3,94.6,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,63.96613887,10,40712,12297,30.2,1811,49,75,32672,46.2,35.4,8.6,11.8,3.6,32.54439333234407,1,35.68036800712272,1362,15.9
12362.0,1477,1543,1430,1347,1673,1859,12175,12362,11.0,12.5,-1.5,2723,2882,3463,28.4,30950.0,2855,2477,378,13.2,30950,230.9,214.6,77.3,72.9,8.3,7.6,8.11701991,2.7278056,0.290486398,5.463910812,5.256420528,17.86076365,0,12783,2681,21.0,728,17,153,9602,61.9,44.3,15.9,17.7,4.1,24.53486490859084,1,26.05565442485035,187,36.7
15985.0,2092,2089,1672,1830,1825,2201,15308,15985,12.3,10.2,2.1,924,3956,1464,9.4,60734.0,8134,7904,230,2.8,60734,239.2,214.5,88.2,80.3,6.8,6.2,8.658374575,6.810702297,0.77055391,7.407260163,10.43976265,22.74376862,0,15875,4084,25.7,1095,27,131,12151,43.9,36.4,7.3,10.8,3.1,26.750078198310916,1,37.54144510478574,677,10.75
87606.0,10365,10228,9423,10359,10207,10981,75494,87606,11.5,10.0,1.5,8101,15925,15140,17.5,51386.0,39715,38151,1564,3.9,51386,279.6,243.8,96.2,87.1,7.2,6.2,34.13700098,17.53358225,0.795068337,49.5267778,33.65863117,130.1586665,14,87497,24313,27.8,188,4,45,68893,39.0,28.5,8.5,12.7,3.7,29.727415930415724,1,43.116909800698586,12112,23.8
18389.0,2220,2262,2020,2016,1974,2679,15412,18389,11.7,12.2,-0.5,2168,4864,2686,14.8,53626.0,8223,7928,295,3.6,53626,224.8,199.9,72.9,66.5,6.2,5.4,6.342836149,3.743554709,0.335081142,6.957899048,6.158317279,21.71812725,0,17596,4934,28.0,1519,43,51,14310,50.9,38.4,8.9,14.4,3.6,28.375659361574858,2,29.169612268203814,2977,23.0
51823.0,4645,5168,5313,5017,5374,7699,43045,51823,7.8,13.4,-5.5,3579,12372,5300,10.4,59266.0,25525,23475,2050,8.0,59266,355.6,306.1,116.2,97.6,9.6,7.5,28.66992784,19.73362368,0.428805382,48.78090025,14.7080246,117.7671101,6,51559,17655,34.2,819,20,47,42920,45.9,36.4,8.6,14.0,3.6,35.904907087586594,2,44.763907917334,8778,17.299999999999997
153337.625,40506,43912,58941,41973,35783,34460,275736,317272,12.6,6.7,5.9,12495,42019,37583,12.4,58618.0,173384,168976,4408,2.5,58618,239.2,214.5,88.2,80.3,6.8,6.2,171.8523502,135.179552,2.9057676592500004,147.0200967,207.2095323,451.4207668,108,306357,55100,18.0,1089,27,109,244760,39.3,31.4,5.5,8.5,2.4,25.121199053396058,1,37.19048080991211,41536,11.75
153337.625,310791,311496,365566,384271,394089,389885,2177101,2761581,11.4,7.9,3.4,355875,533542,436103,16.0,52043.0,1383302,1330023,53279,3.9,52043,265.2,240.7,86.8,80.1,6.9,6.0,1602.545675,789.992783,2.9057676592500004,1503.358989,1073.550015,3773.372717,593,2702602,563748,20.9,319,9,86,2203331,38.2,29.6,6.7,14.2,3.7,25.121199053396058,2,37.19048080991211,584480,22.25
153337.625,21206,21174,21673,22287,18990,23915,158162,180040,11.1,11.9,-0.8,11606,31314,26919,15.2,53908.0,74215,70546,3669,4.9,53908,279.6,243.8,96.2,87.1,7.2,6.2,70.15530508,36.03344689,1.633953193,101.7829952,69.17220232,267.4904265,81,178919,47900,26.8,208,4,89,141456,36.8,26.6,8.1,11.2,3.4,25.121199053396058,1,37.19048080991211,21878,17.4
102811.0,10665,12846,12293,10955,12032,15399,97878,102811,8.8,9.8,-0.9,8126,28949,7919,8.0,62877.0,55121,53316,1805,3.3,62877,320.5,273.3,100.8,88.2,8.7,7.2,56.21785429,45.50892703,1.59750864,83.29522435,57.8314183,214.8769536,8,101589,26312,25.9,222,38,1,82257,44.6,30.8,8.1,11.5,3.0,27.83846086508253,1,33.46237270330995,4933,10.35
153337.625,92238,87676,90407,90178,78918,77599,470814,648360,14.3,9.5,4.8,45463,107189,89706,14.1,55796.0,322030,311265,10765,3.3,55796,206.7,189.1,73.9,68.5,6.2,5.8,185.9701923,211.7856832,2.9057676592500004,216.8830094,371.6115249,766.5720925,379,637123,120771,19.0,1353,36,143,484318,43.8,31.9,7.4,12.0,3.0,25.121199053396058,2,37.19048080991211,177546,18.75
18223.0,2090,1961,1848,1886,2265,2568,16404,18223,9.9,17.6,-7.7,4709,6294,6386,35.4,27292.0,4470,4048,422,9.4,27292,263.4,231.6,100.1,89.4,10.5,9.2,9.505904204,6.740917206,0.565106832,9.84900478,12.52317104,28.28561516,7,19707,5272,26.8,1224,48,47,14488,63.7,45.8,19.9,21.3,5.0,30.7578335071064,2,16.523075234593644,1819,41.4
5740.0,592,669,593,631,616,877,5560,5740,8.9,11.2,-2.3,324,1628,484,8.5,66319.0,3040,2881,159,5.2,66319,284.4,240.5,99.6,87.2,7.0,5.8,2.235887382,1.122674059,0.084245606,4.347884167,2.727395166,9.633732776,0,5771,1655,28.7,327,13,155,4589,45.3,32.7,8.9,11.4,3.2,30.696864111498257,1,39.616724738675956,180,12.0
153337.625,351819,286911,402741,427166,319032,297377,1278770,2582830,15.2,7.2,8.0,326469,455299,483632,18.9,60862.0,1211721,1160501,51220,4.2,60862,355.6,304.1,112.9,94.8,10.2,7.4,1666.754722,1175.358793,2.9057676592500004,2738.494794,856.4404567,6464.01078,318,2635121,476741,18.1,181,32,47,1993855,34.3,25.4,6.6,11.6,3.2,25.121199053396058,2,37.19048080991211,1304060,25.95
125043.0,17549,18614,16140,16856,14046,15253,68303,125043,12.2,8.6,3.7,12887,25023,28486,23.1,46578.0,52537,49508,3029,5.8,46578,244.8,213.8,91.1,82.1,7.7,7.3,60.98703749,31.74667705,2.446642404,58.42104668,67.73022266,172.6971492,10,128221,23922,18.7,271,31,45,91989,46.1,33.9,9.0,13.7,3.7,21.260686323904576,1,34.86800540614029,56740,24.9
19964.0,2644,2575,2274,2284,2164,2813,17769,19964,13.9,11.3,2.5,1663,4517,3129,16.0,44571.0,10272,9862,410,4.0,44571,227.6,206.5,88.0,80.5,6.8,6.3,11.25908697,5.704969766,0.953113939,8.262606453,12.26705638,26.14549245,5,20553,5125,24.9,652,16,99,15172,48.7,39.9,9.3,14.0,3.5,26.096974554197555,1,38.42917251051893,2195,22.25
1268.0,159,142,127,160,133,144,1246,1268,13.3,8.6,4.7,35,314,207,16.3,44580.0,738,718,20,2.7,44580,247.1,236.2,91.5,88.0,9.8,9.4,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,1086,310,28.5,245,26,33,987,42.6,34.2,7.7,11.3,3.3,31.782334384858046,1,32.018927444794954,22,26.5
28529.0,2984,3408,3477,3380,3579,4632,18400,28529,7.1,9.7,-2.6,3301,7551,3486,12.5,57257.0,13470,12997,473,3.5,57257,263.2,231.8,90.3,81.7,7.3,6.3,14.99854268,7.040405697,0.321540888,14.2281843,12.48985387,39.36196373,0,28033,6361,22.7,1696,46,53,22843,51.0,38.5,8.7,14.1,3.5,24.778295769217287,2,32.682533562340076,10129,17.1
37349.0,3975,4251,4078,4436,4417,6023,32752,37349,9.4,11.9,-2.4,2938,8942,3348,9.1,70938.0,19445,18924,521,2.7,70938,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,37035,9239,24.9,1126,46,73,29870,44.7,30.8,8.2,11.6,3.1,27.226967254812713,2,40.306300034806824,4597,12.7
61607.0,9376,8982,7724,8045,7229,7524,55992,61607,15.1,8.7,6.4,6026,12202,7839,13.0,53792.0,31628,30629,999,3.2,53792,239.2,214.5,88.2,80.3,6.8,6.2,33.36981435,26.24879177,2.9057676592500004,28.54795601,40.23537425,87.65563675,16,61233,11885,19.4,388,27,79,44687,45.8,37.3,6.9,11.0,3.0,20.65836674403883,1,34.2850650088464,5615,17.2
16603.0,1677,1979,1446,1646,1842,2326,15970,16603,8.6,15.4,-6.8,1741,5387,2685,16.4,40486.0,5921,5610,311,5.3,40486,207.6,188.2,79.9,75.0,7.0,6.5,7.189174886,1.151369771,0.484787272,4.952542699,9.282574469,20.03603759,0,16751,5519,32.9,162,3,141,13275,50.5,36.7,12.3,15.8,4.2,34.2528458712281,1,30.97030657110161,633,26.049999999999997
29125.0,4271,4591,3589,3420,3385,3435,17272,29125,14.3,13.0,1.3,4081,6343,7701,26.9,36236.0,10307,9797,510,4.9,36236,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437,5993,20.4,970,24,99,21020,56.9,42.6,11.4,16.5,3.9,22.090987124463517,2,28.350214592274682,11853,36.55
27271.0,3042,3585,3189,2782,3307,3755,20870,27271,10.3,9.9,0.4,3933,6628,4379,16.7,47757.0,11588,11129,459,4.0,47757,255.0,223.5,86.2,78.1,7.1,6.2,12.38848369,11.14096837,0.29415098,13.27618933,10.5684245,39.34006724,0,27445,7131,26.0,50,33,123,21264,50.9,37.1,10.7,15.6,4.0,27.9087675552785,2,30.91929155513182,6401,25.1
21221.0,1867,2159,2281,2405,2757,3298,20296,21221,7.3,14.5,-7.2,4946,6017,5568,27.6,32144.0,6952,6572,380,5.5,32144,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,22611,6055,26.8,585,46,27,17559,54.9,35.8,13.6,15.7,4.2,30.413269874181236,1,26.808350219122566,925,30.5
153337.625,22620,29295,49274,22609,19288,18583,160526,193048,12.1,6.2,5.9,8638,26092,32114,18.1,52269.0,97693,94612,3081,3.2,52269,230.8,212.0,80.3,74.4,6.5,6.1,99.61250698,24.37664883,2.9057676592500004,75.89936457,95.86225332,251.1516032,30,186081,28594,15.4,571,14,157,153065,34.3,28.2,6.9,9.5,2.4,20.46399244803746,2,35.67699056249241,32522,14.149999999999999
7453.0,853,862,833,832,854,1090,7210,7453,10.3,7.6,2.7,380,1962,717,9.8,58587.0,4162,4049,113,2.7,58587,218.2,193.1,84.8,77.9,6.9,6.5,4.538659029,2.014295604,0.278648161,3.017901269,5.103039626,9.651144355,0,7502,1990,26.5,445,15,195,5913,43.7,34.2,7.2,10.7,3.1,28.565678250368983,1,39.259358647524486,243,15.2
35634.0,3619,3821,3555,4208,4300,5412,34194,35634,9.1,11.3,-2.1,1548,7911,3059,8.7,65969.0,19440,18913,527,2.7,65969,330.2,305.7,128.9,119.7,12.1,11.7,29.28667278,14.80308188,0.905224431,21.43251963,29.76590925,59.74481248,0,35149,9471,26.9,800,19,23,28815,38.9,27.2,7.8,10.2,3.0,30.08082168715272,1,47.28349329292249,1440,12.4
10178.0,1465,1294,990,1060,952,1425,9905,10178,13.7,11.7,2.0,518,2333,1210,12.1,55965.0,5725,5579,146,2.6,55965,239.2,214.5,88.2,80.3,6.8,6.2,5.512976943,4.33652349,0.49062857,4.716364963,6.647225787,14.48145618,0,10293,2986,29.0,1002,27,89,7619,47.1,36.3,7.3,11.1,3.2,29.39673806248772,1,41.54057771664374,273,16.15
75448.0,9268,9969,8360,8697,8957,10788,68995,75448,10.9,10.7,0.2,6587,16350,11432,15.3,57363.0,35681,33955,1726,4.8,57363,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0,75190,18230,24.2,162,22,159,57930,47.1,37.0,10.3,12.7,3.5,25.725002650832362,1,37.60205704591242,6453,22.0
33888.0,5940,5330,4964,4320,3908,3958,31248,33888,18.1,6.8,11.4,5830,5085,3818,11.6,56052.0,17186,16743,443,2.6,56052,227.6,206.5,88.0,80.5,6.8,6.3,19.11179819,9.68393185,1.617868422,14.0254061,20.82278135,44.38080786,10,34658,5103,14.7,498,16,57,23675,49.6,40.9,7.3,13.8,3.1,16.135505193578847,1,28.10139282341832,2640,15.55
25398.0,3434,3251,3128,2912,2871,3210,12661,25398,13.3,13.4,-0.1,3518,7641,6738,27.4,34023.0,10193,9360,833,8.2,34023,260.3,231.8,84.1,75.8,9.1,7.8,12.88436812,4.180334328,0.861137971,13.66375249,9.766830659,40.83865074,12,26290,6321,24.0,769,18,67,19262,55.9,40.9,12.2,17.8,4.4,25.954799590518938,2,24.17513190014962,12737,41.35
153337.625,16262,17351,19560,21325,20346,25559,151210,163861,9.3,10.4,-1.1,10157,34261,12620,7.8,69089.0,90476,87130,3346,3.7,69089,355.6,325.3,117.5,106.6,10.1,8.6,101.2009032,47.26841575,1.704762535,202.7117633,43.85889068,399.9992821,15,164012,40477,24.7,285,39,3,133238,40.4,29.9,7.6,11.0,2.8,25.121199053396058,1,37.19048080991211,12651,9.6
82299.0,9462,10170,9118,8905,9151,11223,73911,82299,11.1,13.7,-2.6,9317,19091,15718,19.4,43337.0,36389,35025,1364,3.7,43337,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349,10,79687,22345,28.0,502,43,213,64575,54.5,38.0,10.4,15.1,3.9,29.490030255531657,2,34.22520322239638,8388,28.9
16351.0,1896,2040,1886,1800,1964,2367,15921,16351,9.9,11.2,-1.3,1301,5097,1799,11.2,53493.0,8131,7837,294,3.6,53493,230.8,212.0,80.3,74.4,6.5,6.1,8.437093892,2.064681245,0.322530088,6.428611072,8.119450624,21.27232535,0,16620,4359,26.2,546,14,45,12783,46.5,34.6,10.7,13.4,3.3,26.897437465598433,1,31.386459543758793,430,15.75
153337.625,31102,35743,36337,33139,31015,36395,238297,272061,10.7,10.3,0.4,16404,73342,39839,15.3,48453.0,129260,123173,6087,4.7,48453,320.5,273.3,100.8,88.2,8.7,7.2,148.7650704,120.4268434,2.9057676592500004,220.4178739,153.0349232,568.612686,88,277794,63334,22.8,1166,38,49,213905,42.5,31.2,8.3,11.4,3.1,25.121199053396058,2,37.19048080991211,33764,21.1
15054.0,1661,1803,1793,1793,1889,2213,11960,15054,9.3,10.2,-0.9,2184,3878,2049,13.8,51105.0,7124,6863,261,3.7,51105,228.7,202.9,79.1,71.9,7.0,6.1,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541,0,14654,3441,23.5,410,10,221,11906,47.3,35.3,10.3,14.6,3.7,25.920021256808823,2,30.071741729772818,3094,20.85
1928.0,260,213,174,173,176,231,1832,1928,9.8,7.8,2.1,363,434,425,22.1,37812.0,892,867,25,2.8,37812,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,2111,758,35.9,497,43,137,1492,53.1,37.9,9.6,18.7,4.6,36.35892116182573,1,36.203319502074685,96,37.3
6495.0,759,869,684,804,625,918,6203,6495,12.6,10.5,2.2,403,1631,781,12.6,50590.0,3238,3125,113,3.5,50590,240.4,219.1,92.8,84.8,9.2,8.6,3.482218457,2.974241557,0.419633091,2.495712594,3.982833372,7.052780722,0,6478,1753,27.1,1466,41,115,5002,43.1,31.7,6.4,10.3,3.1,28.267898383371826,1,37.41339491916859,292,16.15
65263.0,6690,7032,6874,7004,7923,9994,63724,65263,9.7,13.4,-3.6,5129,23407,5917,9.2,49436.0,32148,30533,1615,5.0,49436,320.5,273.3,100.8,88.2,8.7,7.2,35.68631591,28.88843708,1.014076377,52.8746557,36.71058401,136.4009164,12,66737,18721,28.1,1375,38,5,52753,48.5,37.1,9.5,13.1,3.4,30.256040942034534,1,30.9241070744526,1539,13.35
9390.0,1191,1144,984,1049,994,1293,9114,9390,12.3,9.4,2.9,752,2411,764,8.2,58105.0,5440,5125,315,5.8,58105,302.7,265.0,104.9,96.0,7.4,6.6,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,0,9397,2567,27.3,47,23,89,7232,43.1,35.8,6.5,10.8,3.2,29.126730564430247,1,36.26198083067093,276,9.3
47325.0,6374,6366,5842,5580,5668,6207,28376,47325,13.2,12.1,1.1,4696,13706,11375,24.6,42114.0,19524,18585,939,4.8,42114,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,47451,10610,22.4,400,10,175,35612,49.4,34.0,10.7,16.8,4.1,23.852086634970945,2,27.8837823560486,18949,33.85
153337.625,19833,20431,19298,20174,19116,20914,152660,161505,11.2,9.0,2.3,7923,28700,16417,10.3,56188.0,77765,75065,2700,3.5,56188,192.6,181.6,73.9,68.9,5.8,5.5,63.34222624,56.89752298,2.9057676592500004,35.81413664,84.88594853,128.4337291,55,150128,36910,24.6,470,12,55,124681,39.9,29.7,7.0,11.0,3.0,25.09258572382349,1,37.19048080991211,8845,11.8
13561.0,1458,1669,1460,1445,1672,2073,12793,13561,10.6,12.0,-1.4,1370,4044,1867,13.9,46565.0,5176,4917,259,5.0,46565,253.1,225.8,85.1,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881,0,13248,3586,27.1,422,42,161,10725,48.9,34.8,11.6,14.1,3.5,27.903546936066665,1,30.314873534400117,768,21.7
153337.625,70133,68462,59527,69614,68609,62472,293097,468011,14.4,4.4,9.9,33425,60278,29545,6.4,81540.125,241651,235070,6581,2.7,106200,263.2,231.8,90.3,81.7,7.3,6.3,246.0472837,115.4960675,2.9057676592500004,233.4097502,204.892881,645.7230189,24,450763,60739,13.5,1720,46,153,340801,40.8,35.0,5.1,10.0,2.4,25.121199053396058,2,37.19048080991211,174914,8.35
25964.0,2183,2563,2355,2325,2675,3724,25143,25964,7.5,13.5,-6.0,2539,6545,4318,16.8,43439.0,11207,10765,442,3.9,43439,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,24480,8800,35.9,378,10,111,21654,45.3,29.6,11.0,14.7,3.9,39.05022338622708,1,38.534124171930365,821,26.049999999999997
12045.0,2117,2489,1203,1436,1552,1265,11718,12045,14.5,4.1,10.4,153,1127,478,4.0,81540.125,5446,5294,152,2.8,98875,216.2,199.9,65.3,62.2,5.8,5.4,4.599124357,3.040680395,0.205760327,3.699875518,4.008516009,14.0831513,0,11014,1842,16.7,51,44,29,7787,36.4,30.1,4.4,7.9,2.3,16.463262764632628,1,42.11706102117061,327,3.55
43892.0,7327,7563,6178,4940,4733,4835,43281,43892,16.3,7.6,8.7,10761,8426,4054,9.4,60828.0,20592,19919,673,3.3,60828,292.7,248.6,93.7,83.7,8.3,7.1,22.67548682,8.395825224,0.728439219,29.68577559,20.29867225,85.54279528,4,43808,7689,17.6,312,35,75,30256,42.7,31.5,11.4,11.8,3.1,18.946505057869313,1,14.095962817825573,611,12.2
153337.625,47134,47364,48116,46627,41825,40801,307764,346868,13.2,8.3,4.9,32419,60875,48997,14.5,56408.0,161676,154716,6960,4.3,56408,303.4,271.5,109.4,101.0,9.2,8.3,173.9011161,95.84840193,2.9057676592500004,212.637776,163.7203273,510.032688,68,330453,68700,20.8,46,37,47,261436,44.0,36.8,7.8,12.0,3.1,25.121199053396058,1,37.19048080991211,39104,18.15
35713.0,4808,4773,4078,4206,4222,4932,34115,35713,13.9,10.2,3.8,3964,9453,5403,15.4,44562.0,16785,16165,620,3.7,44562,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488,8182,23.1,1004,25,105,26886,49.5,35.0,11.0,12.8,3.4,24.344076386749926,1,30.039481421331164,1598,21.549999999999997
153337.625,22315,31427,50502,26162,20759,20904,151084,209983,11.0,6.6,4.3,5927,26307,37121,19.2,53251.0,105669,101016,4653,4.4,53251,284.4,240.5,99.6,87.2,7.0,5.8,81.7941359,41.07011619,2.9057676592500004,159.0560559,99.77467232,352.4251062,51,207946,35016,16.8,489,13,19,170549,36.5,27.9,6.0,8.6,2.5,23.978703856930093,2,37.19048080991211,58899,17.3
22141.0,3038,2944,2494,2501,2460,2966,21345,22141,13.1,10.3,2.8,1336,5888,1905,8.8,65849.0,12123,11840,283,2.3,65849,218.2,193.1,84.8,77.9,6.9,6.5,13.48322146,5.983968734,0.827794034,8.965430296,15.15985514,28.67113742,0,22095,5388,24.4,64,15,183,16648,40.5,32.9,7.3,10.6,3.1,25.915721963777607,1,35.007452237929634,796,11.3
22330.0,2615,2744,2552,2528,2454,3106,16294,22330,11.3,11.3,0.0,2241,7338,3924,18.0,43584.0,9153,8634,519,5.7,43584,260.3,231.8,84.1,75.8,9.1,7.8,11.32797623,3.675362845,0.757115162,12.01321337,8.587027664,35.90546779,0,22537,6027,26.7,161,18,111,17442,50.4,37.2,10.9,15.3,3.9,28.351992834751456,2,26.83385579937304,6036,28.6
21217.0,2726,2597,2429,2179,2178,2826,17804,21217,12.7,12.3,0.4,2651,5218,2845,13.7,48258.0,9680,9358,322,3.3,48258,224.8,199.9,72.9,66.5,6.2,5.4,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,4,20913,6209,29.7,1531,43,89,16377,48.6,35.9,8.9,15.1,3.8,29.608332940566527,2,30.48027525097799,3413,21.5
116321.0,15904,17070,24343,14807,12114,12169,67499,116321,13.6,8.1,5.5,10001,20161,28539,25.9,41820.0,51746,49640,2106,4.1,41820,228.7,202.9,79.1,71.9,7.0,6.1,53.24273455,36.78890505,1.603363761,55.04513657,37.71775027,141.405626,48,113941,17921,15.7,42,10,185,88452,41.1,32.2,7.9,13.0,3.1,17.119866576112656,2,31.88590194375908,48822,33.2
153337.625,20230,25310,33462,21721,19572,20227,144549,172828,11.2,7.0,4.2,4324,26375,23366,14.4,67087.0,87889,84209,3680,4.2,67087,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,130.9122169,82.12025291,290.0659875,30,173231,29727,17.2,514,13,113,135692,37.1,28.6,6.1,8.2,2.4,21.06854074464764,2,33.77008741331425,28279,9.55
36925.0,4373,4856,4603,4415,4678,4896,31592,36925,11.1,12.4,-1.3,4680,8229,6559,18.2,40010.0,16123,15456,667,4.1,40010,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24,37242,8512,22.9,954,24,3,28519,52.2,38.1,10.7,14.1,3.6,24.655382532159784,2,33.45159106296547,5333,23.1
14876.0,1553,1857,1643,1609,1909,2114,14349,14876,10.6,11.0,-0.4,1839,4114,2339,16.0,49707.0,6041,5779,262,4.3,49707,253.1,225.8,85.1,77.8,8.1,7.4,12.63029863,2.619226855,0.252693866,7.881851282,5.462582182,22.19970547,0,14654,3703,25.3,1495,42,153,11775,48.7,33.1,12.0,14.2,3.6,28.172895939768754,1,30.613068029040065,527,24.700000000000003
