MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.37432911934097673,0.37432911934097673,0.37104072398190036,0.2517006802721089,0.21025641025641023,0.2727272727272727
0.26385000802382186,0.26385000802382186,0.6357466063348416,0.34013605442176875,0.4051282051282052,0.34090909090909083
0.21611718346022857,0.21611718346022857,0.5520361990950227,0.3537414965986394,0.3641025641025641,0.38636363636363635
0.6377957669882139,0.6377957669882139,0.1357466063348416,0.04081632653061221,0.02051282051282055,0.09090909090909094
0.4439134853698982,0.4439134853698982,0.6990950226244343,0.19727891156462588,0.18461538461538463,0.2272727272727273
0.30695576199561364,0.30695576199561364,0.4864253393665158,0.2789115646258503,0.24615384615384622,0.34090909090909083
0.3691671272934757,0.3691671272934757,0.36651583710407243,0.17687074829931973,0.2871794871794872,0.2954545454545455
1.0252393773514257,1.0252393773514257,0.13348416289592757,0.04081632653061221,0.07179487179487182,0.04545454545454547
0.3489381809104363,0.3489381809104363,0.5090497737556561,0.27210884353741494,0.30769230769230765,0.34090909090909083
0.28486350587522064,0.28486350587522064,0.5497737556561084,0.3945578231292518,0.34358974358974365,0.2954545454545455
0.15043774405791416,0.15043774405791416,0.7126696832579185,0.4897959183673469,0.6205128205128205,0.5454545454545455
0.16812581352638056,0.16812581352638056,0.48416289592760176,0.44217687074829937,0.30256410256410265,0.38636363636363635
0.4371734750280834,0.4371734750280834,0.23303167420814475,0.15646258503401364,0.09743589743589748,0.18181818181818188
0.7343847511723696,0.7343847511723696,0.23755656108597278,0.07482993197278912,0.22051282051282056,0.18181818181818188
0.06885330670613199,0.06885330670613199,0.8733031674208145,0.782312925170068,0.5435897435897437,0.4772727272727273
0.3342367562362926,0.3342367562362926,0.420814479638009,0.1904761904761905,0.35384615384615387,0.31818181818181823
0.3067061319829539,0.3067061319829539,0.47963800904977383,0.21768707482993202,0.25641025641025644,0.34090909090909083
0.10948059126651571,0.10948059126651571,0.7737556561085972,0.707482993197279,0.5282051282051281,0.4772727272727273
0.17338587450742649,0.17338587450742649,0.45022624434389136,0.346938775510204,0.3692307692307693,0.4772727272727273
0.057076119323146046,0.057076119323146046,0.7307692307692306,0.5510204081632654,0.6666666666666667,0.6590909090909091
0.10398873098799993,0.10398873098799993,0.7895927601809953,0.3945578231292518,0.6717948717948719,0.6136363636363636
0.20581994543801152,0.20581994543801152,0.5203619909502262,0.3945578231292518,0.4615384615384615,0.5
0.19335627552021112,0.19335627552021112,0.45927601809954743,0.21088435374149658,0.2410256410256411,0.31818181818181823
0.19357024410249096,0.19357024410249096,0.595022624434389,0.346938775510204,0.3794871794871795,0.38636363636363635
0.2075049480234652,0.2075049480234652,0.6651583710407238,0.40816326530612246,0.3794871794871795,0.36363636363636365
0.32317279746090616,0.32317279746090616,0.5271493212669682,0.2448979591836735,0.276923076923077,0.31818181818181823
0.11286842715261308,0.11286842715261308,0.658371040723982,0.5374149659863946,0.4051282051282052,0.40909090909090906
0.24161510618190896,0.24161510618190896,0.5542986425339367,0.41496598639455784,0.358974358974359,0.4318181818181819
0.20284221600128383,0.20284221600128383,0.4638009049773756,0.4217687074829932,0.3794871794871795,0.4772727272727273
0.388335146122711,0.388335146122711,0.4751131221719457,0.23129251700680278,0.1743589743589744,0.15909090909090906
0.19447069521958527,0.19447069521958527,0.6131221719457014,0.3605442176870749,0.35384615384615387,0.5
0.1786994276340424,0.1786994276340424,0.6855203619909502,0.6190476190476191,0.4461538461538462,0.40909090909090906
0.19375746661198578,0.19375746661198578,0.42307692307692313,0.346938775510204,0.35384615384615387,0.40909090909090906
0.20809336162473474,0.20809336162473474,0.33257918552036203,0.1904761904761905,0.1076923076923077,0.15909090909090906
0.18994169356132873,0.18994169356132873,0.36877828054298634,0.2517006802721089,0.18461538461538463,0.2954545454545455
0.19450635664996524,0.19450635664996524,0.6538461538461537,0.5374149659863946,0.4153846153846154,0.38636363636363635
0.5731950858548935,0.5731950858548935,0.39140271493212664,0.1836734693877551,0.16410256410256419,0.2272727272727273
0.3629976998377405,0.3629976998377405,0.502262443438914,0.21768707482993202,0.29230769230769243,0.31818181818181823
0.19312447622274131,0.19312447622274131,0.6312217194570136,0.41496598639455784,0.4102564102564103,0.5227272727272726
0.08711195906067792,0.08711195906067792,0.8506787330316743,0.7006802721088436,0.6410256410256412,0.6136363636363636
0.30754417559688324,0.30754417559688324,0.44570135746606343,0.22448979591836735,0.21538461538461545,0.25
0.16516591480484283,0.16516591480484283,0.7104072398190044,0.4625850340136055,0.4512820512820513,0.4318181818181819
0.18835475990941997,0.18835475990941997,0.7126696832579185,0.435374149659864,0.4000000000000001,0.38636363636363635
0.2544086443307241,0.2544086443307241,0.6877828054298643,0.5850340136054422,0.43589743589743596,0.38636363636363635
0.28550541162206017,0.28550541162206017,0.47963800904977383,0.3673469387755103,0.29743589743589754,0.2954545454545455
0.1523099691528627,0.1523099691528627,0.6402714932126696,0.44217687074829937,0.47692307692307695,0.4772727272727273
0.42867713924005496,0.42867713924005496,0.47058823529411753,0.15646258503401364,0.16410256410256419,0.20454545454545459
0.3068220316316887,0.3068220316316887,0.588235294117647,0.26530612244897966,0.34871794871794876,0.31818181818181823
0.2008808373303853,0.2008808373303853,0.751131221719457,0.4285714285714286,0.48717948717948717,0.4318181818181819
0.13203644598184833,0.13203644598184833,0.7307692307692306,0.6190476190476191,0.4564102564102564,0.40909090909090906
0.5230016225950822,0.5230016225950822,0.3959276018099547,0.27210884353741494,0.14358974358974363,0.20454545454545459
0.15603658862756986,0.15603658862756986,0.4547511312217195,0.2857142857142857,0.17948717948717952,0.25
0.22708307330207012,0.22708307330207012,0.5180995475113122,0.1156462585034014,0.14358974358974363,0.09090909090909094
0.6731273291371718,0.6731273291371718,0.32579185520361986,0.21768707482993202,0.1743589743589744,0.18181818181818188
0.1504912362034841,0.1504912362034841,0.6809954751131222,0.6122448979591837,0.4102564102564103,0.36363636363636365
0.48118859547456444,0.48118859547456444,0.4683257918552036,0.08843537414965988,0.09743589743589748,0.09090909090909094
0.3157463045842768,0.3157463045842768,0.4570135746606335,0.38095238095238093,0.317948717948718,0.36363636363636365
0.159745377387087,0.159745377387087,0.504524886877828,0.2585034013605443,0.2871794871794872,0.2954545454545455
0.1284257261558761,0.1284257261558761,0.7239819004524886,0.5782312925170068,0.39487179487179497,0.36363636363636365
0.2686464704099281,0.2686464704099281,0.7217194570135745,0.4897959183673469,0.3794871794871795,0.31818181818181823
0.154538808551611,0.154538808551611,0.6108597285067874,0.3877551020408163,0.4666666666666666,0.4772727272727273
0.3287716420305618,0.3287716420305618,0.251131221719457,0.17687074829931973,0.16410256410256419,0.2272727272727273
0.16731451598523617,0.16731451598523617,0.7171945701357467,0.6326530612244898,0.47179487179487184,0.4318181818181819
0.24038478683379988,0.24038478683379988,0.5927601809954752,0.4285714285714286,0.30256410256410265,0.36363636363636365
0.17564145997895975,0.17564145997895975,0.47963800904977383,0.4217687074829932,0.3794871794871795,0.5
0.29385018633097376,0.29385018633097376,0.6153846153846154,0.435374149659864,0.3743589743589744,0.36363636363636365
0.10932903018740081,0.10932903018740081,0.6628959276018098,0.44897959183673464,0.4974358974358975,0.5227272727272726
0.22859868409321898,0.22859868409321898,0.330316742081448,0.23129251700680278,0.21025641025641023,0.20454545454545459
0.20700568799814562,0.20700568799814562,0.497737556561086,0.2925170068027211,0.2820512820512821,0.36363636363636365
0.6291657008362606,0.6291657008362606,0.330316742081448,0.22448979591836735,0.1897435897435898,0.20454545454545459
0.33594850489453126,0.33594850489453126,0.5497737556561084,0.34013605442176875,0.29230769230769243,0.2272727272727273
0.21271151685894119,0.21271151685894119,0.588235294117647,0.37414965986394555,0.2871794871794872,0.34090909090909083
0.3436335431414154,0.3436335431414154,0.6063348416289591,0.3877551020408163,0.39487179487179497,0.40909090909090906
0.4074229267335913,0.4074229267335913,0.42307692307692313,0.29931972789115646,0.22051282051282056,0.2272727272727273
0.25392721502059445,0.25392721502059445,0.6425339366515836,0.2925170068027211,0.44102564102564107,0.38636363636363635
0.32825455129005227,0.32825455129005227,0.5927601809954752,0.2380952380952381,0.3230769230769231,0.25
0.40698607421143657,0.40698607421143657,0.48190045248868774,0.33333333333333337,0.317948717948718,0.36363636363636365
0.12338854911470498,0.12338854911470498,0.7036199095022624,0.6054421768707483,0.42051282051282063,0.4545454545454545
0.20843214521334452,0.20843214521334452,0.6018099547511313,0.47619047619047616,0.3333333333333333,0.40909090909090906
0.6782625751118878,0.6782625751118878,0.26470588235294124,0.1156462585034014,0.1897435897435898,0.2272727272727273
0.20511563218800705,0.20511563218800705,0.6131221719457014,0.5714285714285715,0.42051282051282063,0.38636363636363635
0.11773621239947935,0.11773621239947935,0.6900452488687783,0.5850340136054422,0.38974358974358975,0.38636363636363635
0.09981634363354314,0.09981634363354314,0.6764705882352942,0.6258503401360545,0.5282051282051281,0.5681818181818181
0.19648556603605372,0.19648556603605372,0.658371040723982,0.5102040816326531,0.3794871794871795,0.40909090909090906
0.11811065741846904,0.11811065741846904,0.6244343891402715,0.5170068027210885,0.4974358974358975,0.5
0.24583207032434068,0.24583207032434068,0.5226244343891402,0.3129251700680272,0.21025641025641023,0.2727272727272727
0.20770108589055508,0.20770108589055508,0.6696832579185521,0.4217687074829932,0.5076923076923077,0.4318181818181819
0.16283900647254962,0.16283900647254962,0.5113122171945701,0.26530612244897966,0.24615384615384622,0.31818181818181823
0.2281707469286593,0.2281707469286593,0.5407239819004523,0.4013605442176871,0.3230769230769231,0.36363636363636365
0.15042882870031915,0.15042882870031915,0.7352941176470589,0.5102040816326531,0.48717948717948717,0.5
0.2905158425904463,0.2905158425904463,0.5339366515837105,0.27210884353741494,0.25641025641025644,0.31818181818181823
0.8616693115560865,0.8616693115560865,0.1244343891402715,0.05442176870748297,0.11794871794871803,0.11363636363636365
0.13929354706417274,0.13929354706417274,0.6561085972850678,0.45578231292517,0.4923076923076923,0.5454545454545455
0.38137225184102136,0.38137225184102136,0.4479638009049772,0.2925170068027211,0.1948717948717949,0.25
0.23187953568817643,0.23187953568817643,0.504524886877828,0.22448979591836735,0.29743589743589754,0.31818181818181823
0.16283900647254962,0.16283900647254962,0.3959276018099547,0.2789115646258503,0.2666666666666668,0.36363636363636365
0.3866055667492823,0.3866055667492823,0.2850678733031674,0.12925170068027217,0.15897435897435896,0.15909090909090906
0.11005117415259524,0.11005117415259524,0.7013574660633484,0.4693877551020409,0.5230769230769232,0.5
0.24439669775154682,0.24439669775154682,0.5769230769230769,0.3673469387755103,0.3230769230769231,0.34090909090909083
0.1669935631118164,0.1669935631118164,0.5678733031674208,0.29931972789115646,0.35384615384615387,0.4772727272727273
0.1634809122193891,0.1634809122193891,0.7171945701357467,0.6666666666666667,0.48717948717948717,0.4318181818181819
0.17099655867196834,0.17099655867196834,0.6334841628959276,0.4693877551020409,0.42051282051282063,0.4318181818181819
0.34596045147370863,0.34596045147370863,0.46153846153846145,0.27210884353741494,0.26153846153846155,0.2954545454545455
0.27979958276126454,0.27979958276126454,0.6561085972850678,0.5714285714285715,0.4051282051282052,0.34090909090909083
0.14100529572241144,0.14100529572241144,0.7217194570135745,0.6462585034013606,0.4461538461538462,0.5227272727272726
